gen_0_4;gen_1_0;gen_2_1;gen_5_2;gen_7_3
50.5680801;10.35223842;47.23464895;6.094165911;0
48.37354861;10.56747966;47.24276708;6.220979824;0
45.56128537;10.7494349;47.38375306;6.328152834;0
43.34524794;11.70051003;47.17482203;6.888126466;0
30.25487706;11.95234562;47.44773669;7.036457472;0
28.07840212;12.44647052;47.22304949;7.327370435;0
28.21765076;13.20054105;47.12386526;7.771380749;0
28.08571642;14.7851674;47.21882346;8.704206499;0
37.87363496;16.20240855;46.93485305;9.538476199;0
38.21822365;15.18826201;46.96517381;8.941771358;0
37.87813589;14.96995067;47.06910069;8.813091705;0
37.36420832;15.29101896;47.35650573;9.00201765;0
30.47848348;15.49568536;47.45038764;9.122573054;0
30.17428139;15.94843353;47.17587797;9.389033201;0
31.0234015;16.54266888;46.96025841;9.739012261;0
29.92627845;16.65736543;46.95015778;9.806513497;0
30.80674953;16.53167721;47.01208828;9.732481595;0
30.34385199;16.76845305;46.80323081;9.871962381;0
31.8855374;17.11066246;46.75680261;10.07330685;0
30.94308793;17.71634851;47.4117398;10.4301238;0
31.27936066;18.32353021;47.36828014;10.78742041;0
31.22712115;17.91539576;47.143162;10.54733005;0
31.07102736;17.40770274;46.87458128;10.24828204;0
34.14711817;17.28324793;46.81195694;10.17478078;0
23.58990224;16.51075053;47.1058125;9.720124417;0
22.25767745;14.63844701;47.01216924;8.617894359;0
23.25552623;13.65634574;46.94127347;8.039556091;0
24.2706485;11.91747646;47.20280234;7.015804003;0
23.4312527;10.84768311;46.96665377;6.386153607;0
23.20830541;10.44907233;47.24304211;6.151180198;0
22.10351494;10.7746647;47.44547151;6.342710616;0
21.49260332;11.22370047;47.28801534;6.527968533;0.120277006
24.50095487;11.7142923;47.46163494;6.425233431;0.68148198
24.51451421;12.88506551;47.27031206;6.315338565;1.848555753
24.3719595;14.7236712;47.13196321;6.015480539;3.446509274
22.02773139;17.51147055;47.42521533;5.778211032;5.965133968
22.32972099;20.84057147;47.60005418;5.621373855;8.827376776
20.0537804;25.30811904;47.43402958;6.033774681;11.47155302
21.53159427;27.86535771;46.85572475;5.100622283;14.25447868
20.41529123;31.88170826;47.3463051;5.112860362;17.26248233
19.61891866;35.69060856;47.61221038;5.309317562;20.04041398
